165,2.891196,3
166,2.936493,3
167,2.880345,3
168,2.986738,3
169,2.854772,3
170,2.854938,3
171,2.929742,3
172,2.944565,3
173,2.860565,3
174,2.969836,3
175,2.875611,3
176,2.870618,3
177,2.977607,3
178,2.852389,3
179,2.915193,3
180,2.955680,3
181,2.871915,3
182,2.925565,3
183,2.856258,3
184,2.894703,3
185,2.857091,3
186,2.940731,3
187,2.965266,3
188,2.960348,3
189,2.961815,3
190,2.987756,3
191,2.877269,3
192,2.921411,3
193,2.897431,3
194,2.922024,3
195,2.899252,3
196,2.970740,3
197,2.913233,3
198,2.933390,3
199,2.976640,3
200,2.896133,3
201,2.936212,3
202,2.865828,3
203,2.860428,3
204,2.913782,3
205,2.905859,3
206,2.872459,3
207,2.909806,3
208,2.937114,3
209,2.983076,3
210,2.958761,3
211,2.892241,3
212,2.974322,3
213,2.885494,3
214,2.977052,3
215,2.999771,3
216,2.885552,3
217,2.879344,3
218,2.987858,3
219,2.936748,3
220,2.885509,3
221,2.940603,3
222,2.898424,3
223,2.850407,3
224,2.999306,3
225,2.885403,3
226,2.925501,3
227,2.871518,3
228,2.918556,3
229,2.961619,3
230,2.958606,3
231,2.957885,3
232,2.861121,3
233,2.890196,3
234,2.971189,3
235,2.988704,3
236,2.911520,3
237,2.896081,3
238,2.940540,3
239,2.892691,3
240,2.959752,3
241,2.924650,3
242,2.942937,3
243,2.957495,3
244,2.914260,3
245,2.850188,3
246,2.888291,3
247,2.962199,3
248,2.939911,3
249,2.898385,3
250,2.898558,3
251,2.898674,3
252,2.914204,3
253,2.924866,3
254,2.866356,3
255,2.951252,3
256,2.854407,3
257,2.966530,3
258,2.854612,3
259,2.887467,3
260,2.895096,3
261,2.861923,3
262,2.864572,3
263,2.975721,3
264,2.989395,3
265,2.970989,3
266,2.958300,3
267,2.938413,3
268,2.868353,3
269,2.963381,3
270,2.872677,3
271,2.971487,3
272,2.971135,3
273,2.887989,3
274,2.955059,3
275,2.863468,3
276,2.854184,3
277,2.984575,3
278,2.886023,3
279,2.928833,3
280,2.850140,3
281,2.951247,3
282,2.982155,3
283,2.932036,3
284,2.977134,3
285,2.939101,3
286,2.941481,3
287,2.869679,3
288,2.896136,3
289,2.907599,3
290,2.956028,3
291,2.999156,3
292,2.978175,3
293,2.891201,3
294,2.870047,3
295,2.952643,3
296,2.924716,3
297,2.899407,3
298,2.958668,3
299,2.905544,3
300,2.883019,3
301,2.898663,3
302,2.990186,3
303,2.928372,3
304,2.914087,3
305,2.955610,3
306,2.865803,3
307,2.940710,3
308,2.853784,3
309,2.956843,3
310,2.953428,3
311,2.905115,3
312,2.957821,3
313,2.910725,3
314,2.947163,3
315,2.897856,3
316,2.988672,3
317,2.981865,3
318,2.891244,3
319,2.922002,3
320,2.886989,3
321,2.958650,3
322,2.856598,3
323,2.936761,3
324,2.971792,3
325,2.908611,3
326,2.949722,3
327,2.914967,3
328,2.982603,3
329,2.985610,3
330,2.917319,3
331,2.908377,3
332,2.862803,3
333,2.866572,3
334,2.886073,3
335,2.897815,3
336,2.886729,3
337,2.914064,3
338,2.945045,3
339,2.982337,3
340,2.903497,3
341,2.984154,3
342,2.988481,3
343,2.918347,3
344,2.908207,3
345,2.876922,3
346,2.889317,3
347,2.906084,3
348,2.955984,3
349,2.859514,3
350,2.968328,3
351,2.987052,3
352,2.956350,3
353,2.978912,3
354,2.860763,3
355,2.961842,3
356,2.974636,3
357,2.873534,3
358,2.861317,3
359,2.913282,3
360,2.923527,3
361,2.889411,3
362,2.999582,3
363,2.975132,3
364,2.951417,3
365,2.957986,3
366,2.961506,3
367,2.921409,3
368,2.975037,3
369,2.898610,3
370,2.928019,3
371,2.966048,3
372,2.911765,3
373,2.869506,3
374,2.999797,3
375,2.956897,3
376,2.992164,3
377,2.856311,3
378,2.967110,3
379,2.921995,3
380,2.975670,3
381,2.957444,3
382,2.915882,3
383,2.979768,3
384,2.851809,3
385,2.950223,3
386,2.885467,3
387,2.958118,3
388,2.936094,3
389,2.951181,3
390,2.960180,3
391,2.980412,3
392,2.863607,3
393,2.968078,3
394,2.985376,3
395,2.919114,3
396,2.944377,3
397,2.930002,3
398,2.999792,3
399,2.990207,3
400,2.972921,3
401,2.875401,3
402,2.918982,3
403,2.913649,3
404,2.879793,3
405,2.876103,3
406,2.889984,3
407,2.946909,3
408,2.975612,3
409,2.928280,3
410,2.964835,3
411,2.860085,3
412,2.967888,3
413,2.948828,3
414,2.960241,3
415,2.912276,3
416,2.877984,3
417,2.927965,3
418,2.932571,3
419,2.909737,3
420,2.999753,3
421,2.905714,3
422,2.951392,3
423,2.976875,3
424,2.872802,3
425,2.961633,3
426,2.901001,3
427,2.901358,3
428,2.941891,3
429,2.883433,3
430,2.877853,3
431,2.974554,3
432,2.889786,3
433,2.911151,3
434,2.982377,3
435,2.938073,3
436,2.963806,3
437,2.989220,3
438,2.876492,3
439,2.916515,3
440,2.916470,3
441,2.999187,3
442,2.943118,3
443,2.865467,3
444,2.897987,3
445,2.940864,3
446,2.891154,3
447,2.992473,3
448,2.922834,3
449,2.879485,3
450,2.998763,3
451,2.967049,3
452,2.984410,3
453,2.880859,3
454,2.929358,3
455,2.923842,3
456,2.910602,3
457,2.965659,3
458,2.938418,3
459,2.980779,3
460,2.989232,3
461,2.927793,3
462,2.865196,3
463,2.891422,3
464,2.895602,3
465,2.880323,3
466,2.921490,3
467,2.877902,3
468,2.974798,3
469,2.965564,3
470,2.899960,3
471,2.897540,3
472,2.969100,3
473,2.893915,3
474,2.876957,3
475,2.882768,3
476,2.885637,3
477,2.858507,3
478,2.979508,3
479,2.860115,3
480,2.871485,3
481,2.860028,3
482,2.872970,3
483,2.949873,3
484,2.952576,3
485,2.868023,3
486,2.954914,3
487,2.923597,3
488,2.949225,3
489,2.941601,3
490,2.962044,3
491,2.851815,3
492,2.904627,3
493,2.883790,3
494,2.910393,3
495,2.909245,3
496,2.853475,3
497,2.959800,3
498,2.994618,3
499,2.869390,3
500,2.965796,3
501,2.870142,3
502,2.970068,3
503,2.864714,3
504,2.926248,3
505,2.934922,3
506,2.931257,3
507,2.862526,3
508,2.901463,3
509,2.915712,3
510,2.982553,3
511,2.960397,3
512,2.907539,3
513,2.928659,3
514,2.938276,3
515,2.916480,3
516,2.961905,3
517,2.969922,3
518,2.967491,3
519,2.984308,3
520,2.864568,3
521,2.953035,3
522,2.969576,3
523,3.949663,4
524,3.879220,4
525,3.873210,4
526,3.862059,4
527,3.847331,4
528,3.896508,4
529,3.896501,4
530,3.879208,4
531,3.855527,4
532,3.886534,4
533,3.886496,4
534,3.983563,4
535,3.878392,4
536,3.935904,4
537,3.989241,4
538,3.852639,4
539,3.991647,4
540,3.989480,4
541,3.872537,4
542,3.847594,4
543,3.900446,4
544,3.864958,4
545,3.941525,4
546,3.912735,4
547,4.832290,5
548,4.864748,5
549,4.782890,5
550,4.817017,5
551,4.899859,5
552,4.973624,5
553,3.862566,4
554,3.981958,4
555,3.945223,4
556,3.817245,4
557,3.826299,4
558,3.815956,4
559,3.994790,4
560,3.993965,4
561,3.817949,4
562,3.941747,4
563,3.818726,4
564,3.819002,4
565,3.981122,4
566,3.889947,4
567,3.917606,4
568,3.897325,4
569,3.833044,4
570,3.972117,4
571,4.985240,5
572,4.781749,5
573,4.864930,5
574,4.752829,5
575,4.961590,5
576,4.800073,5
577,3.826886,4
578,3.939258,4
579,3.812331,4
580,3.959423,4
581,3.877370,4
582,3.878951,4
583,3.968261,4
584,3.873157,4
585,3.996381,4
586,3.948984,4
587,3.944426,4
588,3.996651,4
589,3.852194,4
590,3.807349,4
591,3.935602,4
592,3.837865,4
593,3.963608,4
594,3.960858,4
595,4.862955,5
596,4.969543,5
597,4.914955,5
598,4.936191,5
599,4.903878,5
600,4.916441,5
601,3.929947,4
602,3.830668,4
603,3.916492,4
604,3.871267,4
605,3.861099,4
606,3.838849,4
607,3.963818,4
608,3.959096,4
609,3.863666,4
610,3.893213,4
611,3.991875,4
612,3.984542,4
613,3.945843,4
614,3.817122,4
615,3.971084,4
616,3.926729,4
617,3.990227,4
618,3.982104,4
619,4.978025,5
620,4.855656,5
621,4.774328,5
622,4.954375,5
623,4.867077,5
624,4.901607,5
625,3.935826,4
626,3.906732,4
627,3.930915,4
628,3.951819,4
629,3.969115,4
630,3.917103,4
631,3.904559,4
632,3.853760,4
633,3.946836,4
634,3.983302,4
635,3.835805,4
636,3.820222,4
637,3.887351,4
638,3.838261,4
639,3.915639,4
640,3.955658,4
641,3.992458,4
642,3.933665,4
643,4.871460,5
644,4.968888,5
645,4.914603,5
646,4.843355,5
647,4.848555,5
648,4.940349,5
649,3.981511,4
650,3.827265,4
651,3.983360,4
652,3.878199,4
653,3.877092,4
654,3.877978,4
655,3.813039,4
656,3.910049,4
657,3.954360,4
658,3.826436,4
659,3.882961,4
660,3.931244,4
661,3.850353,4
662,3.802209,4
663,3.960630,4
664,3.983781,4
665,3.923280,4
666,3.808974,4
667,4.810947,5
668,4.909286,5
669,4.788136,5
670,4.961473,5
671,4.819870,5
672,4.772197,5
673,3.960687,4
674,3.815449,4
675,3.833691,4
676,3.845486,4
677,3.863908,4
678,3.988888,4
679,3.952454,4
680,3.886215,4
681,3.982564,4
682,3.804280,4
683,3.810261,4
684,3.835799,4
685,3.926357,4
686,3.907185,4
687,3.813941,4
688,3.811109,4
689,3.838406,4
690,3.902768,4
691,4.827977,5
692,4.918196,5
693,4.923478,5
694,4.831736,5
695,4.970948,5
696,4.775705,5
697,3.865570,4
698,3.935726,4
699,3.827997,4
700,3.923273,4
701,3.842362,4
702,3.897640,4
703,3.814574,4
704,3.895214,4
705,3.995995,4
706,3.989238,4
707,3.958514,4
708,3.996320,4
709,3.873342,4
710,3.849142,4
711,3.846306,4
712,3.926395,4
713,3.891209,4
714,3.843050,4
715,4.960606,5
716,4.852945,5
717,4.756744,5
718,4.837630,5
719,4.816171,5
720,4.750487,5
721,3.892170,4
722,3.845948,4
723,3.949266,4
724,3.825010,4
725,3.816770,4
726,3.854677,4
727,3.835566,4
728,3.994197,4
729,3.833711,4
730,3.864250,4
731,3.852688,4
732,3.819938,4
733,3.988740,4
734,3.962528,4
735,3.935724,4
736,3.904102,4
737,3.853610,4
738,3.983787,4
739,4.988456,5
740,4.961645,5
741,4.917286,5
742,4.930499,5
743,4.910872,5
744,4.943107,5
745,3.804736,4
746,3.917319,4
747,3.951606,4
748,3.884674,4
749,3.882890,4
750,3.978582,4
751,3.890623,4
752,3.855340,4
753,3.917637,4
754,3.917587,4
755,3.998866,4
756,3.810258,4
757,3.979330,4
758,3.953672,4
759,3.808655,4
760,3.812530,4
761,3.815874,4
762,3.911246,4
763,4.909305,5
764,4.758091,5
765,4.865774,5
766,4.797879,5
767,4.838190,5
768,4.756145,5
769,3.956131,4
770,3.924795,4
771,3.815546,4
772,3.895469,4
773,3.801521,4
774,3.844603,4
775,3.823804,4
776,3.803742,4
777,3.956712,4
778,3.933638,4
779,3.954291,4
780,3.857706,4
781,3.955295,4
782,3.945043,4
783,3.919291,4
784,3.965518,4
785,3.913744,4
786,3.928817,4
787,4.860778,5
788,4.932653,5
789,4.929073,5
790,4.888571,5
791,4.944654,5
792,4.865138,5
793,3.909983,4
794,3.844542,4
795,3.915843,4
796,3.883111,4
797,3.881504,4
798,3.902660,4
799,3.949970,4
800,3.958090,4
801,3.816473,4
802,3.850918,4
803,3.921362,4
804,3.962588,4
805,3.940590,4
806,3.897189,4
807,3.952106,4
808,3.942024,4
809,3.849030,4
810,3.893168,4
811,4.948141,5
812,4.983155,5
813,4.846800,5
814,4.907960,5
815,4.917715,5
816,4.984023,5
817,3.912024,4
818,3.913680,4
819,3.999405,4
820,3.845949,4
821,3.882739,4
822,3.828743,4
823,3.962025,4
824,3.902206,4
825,3.946967,4
826,3.975571,4
827,3.909898,4
828,3.922519,4
829,3.898305,4
830,3.904296,4
831,3.934077,4
832,3.833681,4
833,3.843376,4
834,3.984426,4
835,4.851216,5
836,4.832976,5
837,4.829686,5
838,4.779645,5
839,4.857049,5
840,4.823159,5
841,4.935722,5
842,4.839356,5
843,4.807901,5
844,4.813097,5
845,4.778650,5
846,4.819869,5
847,3.839085,4
848,3.895131,4
849,3.822416,4
850,3.919096,4
851,3.889411,4
852,3.828319,4
853,3.857821,4
854,3.936685,4
855,3.862295,4
856,3.967482,4
857,3.949708,4
858,3.972684,4
859,4.764397,5
860,4.829765,5
861,4.802670,5
862,4.980965,5
863,4.930117,5
864,4.881259,5
865,4.808739,5
866,4.750099,5
867,4.917578,5
868,4.973914,5
869,4.796620,5
870,4.921353,5
871,3.912087,4
872,3.895436,4
873,3.862239,4
874,3.872069,4
875,3.863539,4
876,3.819923,4
877,3.868549,4
878,3.989889,4
879,3.820222,4
880,3.971008,4
881,3.992261,4
882,3.898259,4
883,4.854865,5
884,4.870248,5
885,4.798827,5
886,4.934003,5
887,4.846181,5
888,4.899785,5
889,3.972665,4
890,3.855562,4
891,3.847226,4
892,3.944593,4
893,3.843957,4
894,3.848504,4
895,3.867636,4
896,3.959751,4
897,3.907511,4
898,3.820623,4
899,3.924761,4
900,3.970948,4
901,3.902891,4
902,3.866364,4
903,3.958491,4
904,3.888053,4
905,3.963153,4
906,3.968063,4
907,4.849044,5
908,4.826210,5
909,4.907794,5
910,4.938101,5
911,4.872765,5
912,4.882912,5
913,3.841759,4
914,3.956025,4
915,3.922831,4
916,3.832230,4
917,3.849794,4
918,3.902879,4
919,3.841688,4
920,3.947352,4
921,3.892118,4
922,3.826163,4
923,3.816192,4
924,3.856938,4
925,3.851697,4
926,3.896184,4
927,3.975890,4
928,3.850935,4
929,3.978957,4
930,3.866273,4
931,4.923911,5
932,4.813517,5
933,4.815111,5
934,4.967703,5
935,4.815910,5
936,4.778604,5
937,3.979385,4
938,3.996086,4
939,3.973278,4
940,3.929951,4
941,3.906012,4
942,3.984016,4
943,3.945107,4
944,3.989923,4
945,3.847055,4
946,3.907977,4
947,3.960894,4
948,3.917719,4
949,3.846923,4
950,3.959365,4
951,3.963162,4
952,3.961349,4
953,3.926082,4
954,3.844762,4
955,4.985950,5
956,4.843946,5
957,4.750582,5
958,4.799369,5
959,4.871380,5
960,4.789177,5
961,3.812131,4
962,3.901629,4
963,3.832801,4
964,3.858117,4
965,3.954680,4
966,3.880468,4
967,3.887685,4
968,3.833208,4
969,3.947537,4
970,3.867561,4
971,3.956945,4
972,3.966902,4
973,3.985536,4
974,3.971900,4
975,3.847355,4
976,3.982291,4
977,3.841061,4
978,3.884876,4
979,4.941881,5
980,4.921201,5
981,4.802198,5
982,4.899693,5
983,4.807317,5
984,4.801223,5
985,3.898657,4
986,3.834807,4
987,3.833828,4
988,3.946330,4
989,3.975711,4
990,3.898752,4
991,3.902709,4
992,3.814099,4
993,3.810660,4
994,3.872807,4
995,3.872885,4
996,3.930098,4
997,3.888196,4
998,3.867378,4
999,3.933612,4
1000,3.887439,4
1001,3.876549,4
1002,3.855730,4
1003,4.968195,5
1004,4.757556,5
1005,4.980303,5
1006,4.913051,5
1007,4.971009,5
1008,4.950303,5
1009,3.948902,4
1010,3.951046,4
1011,3.948942,4
1012,3.813913,4
1013,3.824380,4
1014,3.936584,4
1015,3.980743,4
1016,3.865642,4
1017,3.940747,4
1018,3.870220,4
1019,3.835244,4
1020,3.859025,4
1021,4.845134,5
1022,4.819298,5
1023,4.981290,5
1024,4.920966,5
1025,4.831673,5
1026,4.964612,5
1027,5.875093,6
1028,5.748279,6
1029,5.828114,6
1030,5.880458,6
1031,5.881743,6
1032,5.831647,6
1033,5.710402,6
1034,5.781203,6
1035,5.813900,6
1036,5.837956,6
1037,5.873884,6
1038,5.879829,6
1039,4.797344,5
1040,4.928427,5
1041,4.916893,5
1042,4.895499,5
1043,4.872542,5
1044,4.938961,5
1045,5.744858,6
1046,5.884614,6
1047,5.765099,6
1048,5.915006,6
1049,5.811053,6
1050,5.818120,6
1051,6.919677,7
1052,6.883419,7
1053,6.746301,7
1054,6.977927,7
1055,6.833674,7
1056,6.690249,7
1057,6.716484,7
1058,6.705957,7
1059,6.788625,7
1060,6.654810,7
1061,6.679070,7
1062,6.659156,7
1063,6.844898,7
1064,6.751532,7
1065,6.972708,7
1066,6.753311,7
1067,6.948662,7
1068,6.772231,7
1069,6.680351,7
1070,6.870016,7
1071,6.839678,7
1072,6.885195,7
1073,6.859260,7
1074,6.808217,7
1075,6.812901,7
1076,6.845060,7
1077,6.681377,7
1078,6.770306,7
1079,6.853737,7
1080,6.796020,7
1081,6.953111,7
1082,6.778252,7
1083,6.758554,7
1084,6.669454,7
1085,6.805790,7
1086,6.972928,7
1087,6.992223,7
1088,6.971540,7
1089,6.943697,7
1090,6.968596,7
1091,6.923091,7
1092,6.786829,7
1093,6.805691,7
1094,6.714052,7
1095,6.662866,7
1096,6.940152,7
1097,6.938947,7
1098,6.852588,7
1099,6.724345,7
1100,6.711467,7
1101,6.949320,7
1102,6.674397,7
1103,6.693922,7
1104,6.886545,7
1105,6.882225,7
1106,6.967512,7
1107,6.998115,7
1108,6.800514,7
1109,6.850800,7
1110,6.996753,7
1111,6.824206,7
1112,6.741438,7
1113,6.914356,7
1114,6.674502,7
1115,6.934332,7
1116,6.877091,7
1117,6.869873,7
1118,6.932351,7
1119,6.890021,7
1120,6.750134,7
1121,6.702430,7
1122,6.708918,7
1123,6.980333,7
1124,6.704772,7
1125,6.997060,7
1126,6.686215,7
1127,6.821289,7
1128,6.961856,7
1129,6.744550,7
1130,6.985068,7
1131,6.917296,7
1132,6.849171,7
1133,6.977167,7
1134,6.869089,7
1135,6.946689,7
1136,6.669393,7
1137,6.697204,7
1138,6.656630,7
1139,6.953405,7
1140,6.799875,7
1141,6.961575,7
1142,6.651082,7
1143,6.695103,7
1144,6.666007,7
1145,6.709460,7
1146,6.871663,7
1147,6.814784,7
1148,6.763466,7
1149,6.667246,7
1150,6.699633,7
1151,6.868179,7
1152,6.774131,7
1153,6.985630,7
1154,6.948558,7
1155,6.652760,7
1156,6.675879,7
1157,6.707859,7
1158,6.971907,7
1159,6.746314,7
1160,6.937823,7
1161,6.835618,7
1162,6.836796,7
1163,6.673516,7
1164,6.919837,7
1165,6.750024,7
1166,6.669267,7
1167,6.977859,7
1168,6.958487,7
1169,6.659609,7
1170,6.763891,7
1171,6.683682,7
1172,6.920595,7
1173,6.784996,7
1174,6.748901,7
1175,6.888856,7
1176,6.690835,7
1177,6.951281,7
1178,6.957373,7
1179,6.832913,7
1180,6.980750,7
1181,6.693811,7
1182,6.725252,7
1183,6.988107,7
1184,6.853602,7
1185,6.891236,7
1186,6.918191,7
1187,6.722024,7
1188,6.902356,7
1189,6.721292,7
1190,6.831359,7
1191,6.879884,7
1192,6.846990,7
1193,6.939800,7
1194,6.959390,7
1195,6.782728,7
1196,6.932072,7
1197,6.661834,7
1198,6.747715,7
1199,6.734076,7
1200,6.906339,7
1201,6.975911,7
1202,6.761434,7
1203,6.822526,7
1204,6.852606,7
1205,6.897416,7
1206,6.893777,7
1207,6.901094,7
1208,6.959025,7
1209,6.666229,7
1210,6.983055,7
1211,6.865813,7
1212,6.831181,7
1213,6.815754,7
1214,6.814730,7
1215,6.996319,7
1216,6.738861,7
1217,6.996216,7
1218,6.810277,7
1219,6.972996,7
1220,6.842439,7
1221,6.833635,7
1222,6.999630,7
1223,6.681240,7
1224,6.989790,7
1225,6.934082,7
1226,6.978725,7
1227,5.881003,6
1228,5.956371,6
1229,5.734586,6
1230,5.831472,6
1231,5.717074,6
1232,5.732971,6
1233,5.950075,6
1234,5.944921,6
1235,5.781946,6
1236,5.871413,6
1237,5.945948,6
1238,5.874042,6
1239,6.900980,7
1240,6.755120,7
1241,6.840149,7
1242,6.673397,7
1243,6.719200,7
1244,6.932577,7
1245,6.657979,7
1246,6.945878,7
1247,6.864782,7
1248,6.943756,7
1249,6.847776,7
1250,6.971961,7
1251,5.836310,6
1252,5.729638,6
1253,5.724849,6
1254,5.922703,6
1255,5.756477,6
1256,5.711930,6
1257,5.838383,6
1258,5.738439,6
1259,5.702679,6
1260,5.802761,6
1261,5.754104,6
1262,5.959164,6
1263,6.769682,7
1264,6.847363,7
1265,6.906838,7
1266,6.651828,7
1267,6.889668,7
1268,6.678181,7
1269,6.983418,7
1270,6.881923,7
1271,6.685391,7
1272,6.985955,7
1273,6.907742,7
1274,6.692783,7
1275,5.823362,6
1276,5.917962,6
1277,5.761450,6
1278,5.811708,6
1279,5.752587,6
1280,5.710410,6
1281,5.963752,6
1282,5.793549,6
1283,5.930451,6
1284,5.949342,6
1285,5.734089,6
1286,5.814144,6
1287,6.973153,7
1288,6.747970,7
1289,6.940880,7
1290,6.842557,7
1291,6.867890,7
1292,6.687254,7
1293,5.746523,6
1294,5.928272,6
1295,5.853598,6
1296,5.917875,6
1297,5.960290,6
1298,5.853585,6
1299,4.753650,5
1300,4.842116,5
1301,4.918475,5
1302,4.793549,5
1303,4.858860,5
1304,4.847169,5
1305,4.911893,5
1306,4.868523,5
1307,4.956554,5
1308,4.942223,5
1309,4.761529,5
1310,4.938528,5
1311,5.948844,6
1312,5.773660,6
1313,5.929334,6
1314,5.965994,6
1315,5.871039,6
1316,5.781859,6
1317,5.941096,6
1318,5.776929,6
1319,5.933265,6
1320,5.995250,6
1321,5.744476,6
1322,5.767414,6
1323,4.799667,5
1324,4.994220,5
1325,4.994386,5
1326,4.875903,5
1327,4.915844,5
1328,4.897782,5
1329,4.973512,5
1330,4.771219,5
1331,4.929051,5
1332,4.818461,5
1333,4.804427,5
1334,4.771999,5
1335,5.763880,6
1336,5.938368,6
1337,5.754754,6
1338,5.857958,6
1339,5.777688,6
1340,5.714181,6
1341,5.862626,6
1342,5.863383,6
1343,5.750295,6
1344,5.878257,6
1345,5.854642,6
1346,5.846757,6
1347,4.861132,5
1348,4.974876,5
1349,4.990180,5
1350,4.801389,5
1351,4.804467,5
1352,4.948855,5
1353,4.910765,5
1354,4.796192,5
1355,4.948848,5
1356,4.977759,5
1357,4.980965,5
1358,4.878772,5
1359,5.842063,6
1360,5.712595,6
1361,5.997479,6
1362,5.934961,6
1363,5.999409,6
1364,5.962569,6
1365,5.750286,6
1366,5.786057,6
1367,5.912115,6
1368,5.722047,6
1369,5.979239,6
1370,5.993700,6
1371,4.928656,5
1372,4.770656,5
1373,4.790651,5
1374,4.844265,5
1375,4.771670,5
1376,4.988340,5
1377,4.943808,5
1378,4.819542,5
1379,4.840867,5
1380,4.842478,5
1381,4.994172,5
1382,4.790896,5
1383,5.833256,6
1384,5.948201,6
1385,5.954502,6
1386,5.809114,6
1387,5.731845,6
1388,5.932962,6
1389,5.984438,6
1390,5.750563,6
1391,5.909148,6
1392,5.962086,6
1393,5.882626,6
1394,5.809932,6
1395,4.851179,5
1396,4.782014,5
1397,4.758920,5
1398,4.906150,5
1399,4.767996,5
1400,4.847534,5
1401,5.852623,6
1402,5.892527,6
1403,5.830533,6
1404,5.987046,6
1405,5.886728,6
1406,5.842808,6
1407,6.689247,7
1408,6.750612,7
1409,6.894008,7
1410,6.826724,7
1411,6.787038,7
1412,6.880233,7
1413,6.887177,7
1414,6.941430,7
1415,6.792375,7
1416,6.845863,7
1417,6.891311,7
1418,6.718283,7
1419,5.911713,6
1420,5.782429,6
1421,5.716914,6
1422,5.997037,6
1423,5.978749,6
1424,5.798501,6
1425,6.774421,7
1426,6.799418,7
1427,6.987840,7
1428,6.665054,7
1429,6.962292,7
1430,6.768536,7
1431,7.901160,8
1432,7.633721,8
1433,7.747232,8
1434,7.691999,8
1435,7.760980,8
1436,7.649922,8
1437,6.800217,7
1438,6.892662,7
1439,6.898231,7
1440,6.987953,7
1441,6.690023,7
1442,6.652599,7
1443,6.967722,7
1444,6.862532,7
1445,6.952556,7
1446,6.895716,7
1447,6.688218,7
1448,6.935303,7
1449,7.719510,8
1450,7.865833,8
1451,7.675493,8
1452,7.707121,8
1453,7.825281,8
1454,7.715786,8
1455,8.657859,9
1456,8.593646,9
1457,8.851327,9
1458,8.761329,9
1459,8.794812,9
1460,8.770502,9
1461,8.723854,9
1462,8.556347,9
1463,8.670910,9
1464,8.616606,9
1465,8.575259,9
1466,8.902098,9
1467,7.761881,8
1468,7.641275,8
1469,7.708999,8
1470,7.803441,8
1471,7.731491,8
1472,7.830932,8
1473,8.927901,9
1474,8.897637,9
1475,8.651406,9
1476,8.705963,9
1477,8.621838,9
1478,8.903577,9
1479,9.701566,10
1480,9.662452,10
1481,9.560972,10
1482,9.829005,10
1483,9.683642,10
1484,9.988217,10
1485,9.948641,10
1486,9.633072,10
1487,9.882592,10
1488,9.696159,10
1489,9.661804,10
1490,9.979157,10
1491,9.565602,10
1492,9.968274,10
1493,9.811818,10
1494,9.765628,10
1495,9.882036,10
1496,9.646499,10
1497,9.646028,10
1498,9.629168,10
1499,9.529340,10
