252,3.910388,4
253,3.942753,4
254,3.818173,4
255,3.885193,4
256,3.907837,4
257,4.777940,5
258,4.949480,5
259,4.812772,5
260,4.944812,5
261,4.913462,5
262,4.954025,5
263,3.912917,4
264,3.909408,4
265,3.900032,4
266,3.805632,4
267,3.995056,4
268,3.886333,4
269,3.872116,4
270,3.962513,4
271,3.983147,4
272,3.912587,4
273,3.810563,4
274,3.834958,4
275,3.966653,4
276,3.873164,4
277,3.945488,4
278,3.961271,4
279,3.813050,4
280,3.816096,4
281,4.808606,5
282,4.978100,5
283,4.813957,5
284,4.974785,5
285,4.789423,5
286,4.801666,5
287,3.829353,4
288,3.894396,4
289,3.994313,4
290,3.881703,4
291,3.893829,4
292,3.959173,4
293,3.989379,4
294,3.928888,4
295,3.942646,4
296,3.871336,4
297,3.956620,4
298,3.921804,4
299,3.815824,4
300,3.824104,4
301,3.951540,4
302,3.931993,4
303,3.842136,4
304,3.949170,4
305,4.920462,5
306,4.830260,5
307,4.795206,5
308,4.948835,5
309,4.877435,5
310,4.774162,5
311,3.958017,4
312,3.851111,4
313,3.914334,4
314,3.947154,4
315,3.834741,4
316,3.859613,4
317,3.984738,4
318,3.995642,4
319,3.919251,4
320,3.943268,4
321,3.948515,4
322,3.839595,4
323,3.808371,4
324,3.915859,4
325,3.849376,4
326,3.882823,4
327,3.849175,4
328,3.902059,4
329,4.807517,5
330,4.961621,5
331,4.761315,5
332,4.762867,5
333,4.873377,5
334,4.951166,5
335,3.865410,4
336,3.920289,4
337,3.931261,4
338,3.923672,4
339,3.959069,4
340,3.906853,4
341,3.856957,4
342,3.814683,4
343,3.969871,4
344,3.927039,4
345,3.845856,4
346,3.872349,4
347,3.924019,4
348,3.806581,4
349,3.860362,4
350,3.905493,4
351,3.998967,4
352,3.815320,4
353,4.905037,5
354,4.868780,5
355,4.986946,5
356,4.838405,5
357,4.832390,5
358,4.842194,5
359,3.851482,4
360,3.877641,4
361,3.943618,4
362,3.811235,4
363,3.918136,4
364,3.849997,4
365,3.864616,4
366,3.841116,4
367,3.824324,4
368,3.849189,4
369,3.804524,4
370,3.817783,4
371,3.861991,4
372,3.915661,4
373,3.863029,4
374,3.839169,4
375,3.926524,4
376,3.985998,4
377,4.867361,5
378,4.862943,5
379,4.809022,5
380,4.839807,5
381,4.916324,5
382,4.760360,5
383,3.991703,4
384,3.854951,4
385,3.873918,4
386,3.885964,4
387,3.937528,4
388,3.905765,4
389,3.903477,4
390,3.806381,4
391,3.901394,4
392,3.808095,4
393,3.933827,4
394,3.810639,4
395,4.908897,5
396,4.982342,5
397,4.867941,5
398,4.843911,5
399,4.934042,5
400,4.825969,5
401,5.909103,6
402,5.963949,6
403,5.728916,6
404,5.829188,6
405,5.936670,6
406,5.920005,6
407,5.921014,6
408,5.837941,6
409,5.818830,6
410,5.752781,6
411,5.995679,6
412,5.896576,6
413,4.779118,5
414,4.984323,5
415,4.947464,5
416,4.939070,5
417,4.911401,5
418,4.916668,5
419,5.849207,6
420,5.725912,6
421,5.884464,6
422,5.727783,6
423,5.968148,6
424,5.988856,6
425,6.676045,7
426,6.864203,7
427,6.735138,7
428,6.956836,7
429,6.881279,7
430,6.751321,7
431,5.807143,6
432,5.700847,6
433,5.750949,6
434,5.940024,6
435,5.787525,6
436,5.780887,6
437,5.776672,6
438,5.760523,6
439,5.771560,6
440,5.829842,6
441,5.750311,6
442,5.806626,6
443,6.998642,7
444,6.790525,7
445,6.972056,7
446,6.805022,7
447,6.944992,7
448,6.794674,7
449,7.679926,8
450,7.918717,8
451,7.840527,8
452,7.809257,8
453,7.827754,8
454,7.940632,8
455,7.969945,8
456,7.884101,8
457,7.800628,8
458,7.606958,8
459,7.766802,8
460,7.682999,8
461,6.829243,7
462,6.782182,7
463,6.799533,7
464,6.749504,7
465,6.955396,7
466,6.715787,7
467,6.907944,7
468,6.753901,7
469,6.704698,7
470,6.794596,7
471,6.957610,7
472,6.950108,7
473,7.795828,8
474,7.670903,8
475,7.692357,8
476,7.791349,8
477,7.629426,8
478,7.867535,8
479,7.714503,8
480,7.695000,8
481,7.971689,8
482,7.947057,8
483,7.688341,8
484,7.786208,8
485,6.710311,7
486,6.786988,7
487,6.947973,7
488,6.918825,7
489,6.775430,7
490,6.840259,7
491,6.861963,7
492,6.800359,7
493,6.768534,7
494,6.825972,7
495,6.953947,7
496,6.844684,7
497,7.609753,8
498,7.982835,8
499,7.743586,8
500,7.827381,8
501,7.849088,8
502,7.851071,8
503,7.829735,8
504,5.797444,8
505,5.813133,8
506,5.905282,8
507,5.900782,8
508,5.954275,8
509,5.877763,8
510,5.843576,8
511,5.829573,8
512,5.906921,8
513,5.969314,8
514,5.817461,8
515,5.884684,8
516,5.974817,7
517,5.838960,7
518,5.797819,7
519,5.895643,7
520,5.830938,7
521,5.738758,7
522,5.888470,7
523,5.862987,7
524,5.757069,7
525,5.824966,7
526,5.874780,7
527,6.768801,7
528,6.713612,7
529,6.717942,7
530,6.839095,7
531,6.907388,7
532,6.666317,7
533,6.735368,7
534,6.831502,7
535,6.903385,7
536,6.744384,7
537,6.795508,7
538,6.941801,7
539,6.659674,7
540,6.878476,7
541,6.678459,7
542,6.812124,7
543,6.860699,7
544,7.774078,8
545,7.892477,8
546,7.789420,8
547,7.782942,8
548,7.980781,8
549,7.774987,8
550,6.656983,7
551,6.875275,7
552,6.877923,7
553,6.988750,7
554,6.657767,7
555,6.961615,7
556,6.925112,7
557,6.680394,7
558,6.986229,7
559,6.825351,7
560,6.784405,7
561,6.828880,7
562,6.927170,7
563,6.847397,7
564,6.945433,7
565,6.784093,7
566,6.832320,7
567,6.661529,7
568,7.845046,8
569,7.600013,8
570,7.812381,8
571,7.855367,8
572,7.944431,8
573,7.810344,8
574,7.605509,8
575,7.891622,8
576,7.607353,8
577,7.818605,8
578,7.944711,8
579,7.951009,8
580,6.889433,7
581,6.671039,7
582,6.821061,7
583,6.658549,7
584,6.964233,7
585,6.934458,7
586,6.868672,7
587,6.934274,7
588,6.990379,7
589,6.925740,7
590,6.716644,7
591,6.690821,7
592,7.686984,8
593,7.993342,8
594,7.929167,8
595,7.975659,8
596,7.983238,8
597,7.849450,8
598,7.754441,8
599,7.735526,8
600,7.908400,8
601,7.699233,8
602,7.801312,8
603,7.774121,8
604,6.990692,7
605,6.965118,7
606,6.785322,7
607,6.776412,7
608,6.713665,7
609,6.676322,7
610,7.791331,8
611,7.957685,8
612,7.733035,8
613,7.963198,8
614,7.630382,8
615,7.920873,8
616,8.707456,9
617,8.866687,9
618,8.903404,9
619,8.725032,9
620,8.990235,9
621,8.600721,9
622,8.822486,9
623,8.935646,9
624,8.641199,9
625,8.969268,9
626,8.640124,9
627,8.627535,9
628,7.801386,8
629,7.708482,8
630,7.901449,8
631,7.610447,8
632,7.993313,8
633,7.988978,8
634,7.725550,8
635,7.886758,8
636,7.808565,8
637,7.812124,8
638,7.969122,8
639,7.943813,8
640,8.794250,9
641,8.924288,9
642,8.804442,9
643,8.887265,9
644,8.676525,9
645,8.877659,9
646,8.585083,9
647,8.603610,9
648,8.845688,9
649,8.626783,9
650,8.698604,9
651,8.585022,9
652,7.707956,8
653,7.775692,8
654,7.879818,8
655,7.885028,8
656,7.759766,8
657,7.756418,8
658,8.634295,9
659,8.780024,9
660,8.571904,9
661,8.831938,9
662,8.569357,9
663,8.862777,9
664,9.929648,10
665,9.681489,10
666,9.726798,10
667,9.757790,10
668,9.839347,10
669,9.862975,10
670,9.538809,10
671,9.818978,10
672,9.899183,10
673,9.530921,10
674,9.589170,10
675,9.942586,10
676,9.581481,10
677,9.576866,10
678,8.744641,9
679,8.960826,9
680,8.914136,9
681,8.550735,9
682,8.765148,9
683,8.806469,9
684,9.519236,10
685,9.585298,10
686,9.964013,10
687,9.741957,10
688,9.911502,10
689,9.964053,10
690,9.704381,10
691,10.908829,11
692,10.676316,11
693,10.989111,11
694,10.925514,11
695,10.479198,11
696,10.841777,11
697,10.848586,11
698,10.711820,11
699,10.839606,11
700,10.560465,11
701,10.603609,11
702,10.931824,11
703,10.712606,11
704,10.972499,11
705,9.653596,10
706,9.801999,10
707,9.711201,10
708,9.792453,10
709,9.562243,10
710,9.538855,10
711,9.671467,10
712,10.828724,11
713,10.840709,11
714,10.900663,11
715,10.717913,11
716,10.795500,11
717,10.804497,11
718,10.685936,11
719,11.498219,12
720,11.699215,12
721,11.740973,12
722,11.942910,12
723,11.628637,12
724,11.764936,12
725,11.791189,12
726,11.540072,12
727,11.770120,12
728,11.924872,12
729,11.632949,12
730,11.921595,12
731,11.925257,12
732,11.819556,12
733,10.523769,11
734,10.913928,11
735,10.508006,11
736,10.572407,11
737,10.701282,11
738,10.755289,11
739,10.450525,11
740,11.865087,12
741,11.459883,12
742,11.648724,12
743,11.707701,12
744,11.704434,12
745,11.918856,12
746,11.849454,12
747,12.676316,13
748,12.357759,13
749,12.690776,13
750,12.779958,13
751,12.380253,13
752,12.766802,13
753,12.994894,13
754,12.567387,13
755,12.623413,13
756,12.610654,13
757,12.672422,13
758,12.536382,13
759,12.498427,13
760,12.852886,13
761,11.800920,12
762,11.720688,12
763,11.762125,12
764,11.616858,12
765,11.687391,12
766,11.551121,12
767,11.979962,12
768,11.530225,12
769,11.996027,12
770,11.936384,12
771,11.678084,12
772,11.447431,12
773,11.677511,12
774,11.427480,12
775,12.360516,13
776,12.689817,13
777,12.356945,13
778,12.943466,13
779,12.930856,13
780,12.641222,13
781,12.661224,13
782,12.483487,13
783,12.857943,13
784,12.426683,13
785,12.389816,13
786,12.691985,13
787,11.470380,13
788,11.685270,13
789,11.513529,12
790,11.892691,12
791,11.443305,12
792,11.875075,12
793,11.888100,12
794,11.738615,12
795,11.634989,12
796,11.872426,12
797,11.495720,12
798,11.670035,12
799,11.893426,12
800,11.544294,12
801,11.716196,12
802,11.806454,12
803,11.640875,12
804,11.580843,12
805,12.875711,13
806,12.381462,13
807,12.599635,13
808,12.470094,13
809,12.380561,13
810,12.391239,13
811,12.785759,13
812,11.559481,13
813,11.669228,13
814,11.446273,13
815,11.737768,13
816,11.926118,13
817,11.876748,13
818,12.351301,13
819,12.520606,13
820,12.778629,13
821,12.426423,13
822,12.706480,13
823,12.800988,13
824,12.477722,13
825,12.391516,13
826,12.614867,13
827,12.983444,13
828,12.446564,13
829,12.891540,13
830,12.416852,13
831,12.771828,13
832,12.608891,13
833,12.580651,13
834,12.737384,13
835,12.420018,13
836,12.983388,13
837,12.698860,13
838,12.373947,13
839,12.859708,13
840,12.879662,13
841,12.898414,13
842,12.458242,13
843,12.403476,13
844,12.768996,13
845,12.518788,13
846,12.987440,13
847,12.469222,13
848,12.918984,13
849,12.846563,13
850,12.430677,13
851,12.759911,13
852,12.698678,13
853,12.506865,13
854,12.888897,13
855,12.882202,13
856,12.584232,13
857,12.379623,13
858,12.912542,13
859,12.352380,13
860,12.633772,13
861,12.893161,13
862,12.843387,13
863,12.433023,13
864,12.735385,13
865,12.463891,13
866,12.677564,13
867,12.358459,13
868,12.678231,13
869,12.449067,13
870,12.795034,13
871,12.567262,13
872,12.814286,13
873,12.777372,13
874,12.742272,13
875,12.491016,13
876,12.586527,13
877,12.886825,13
878,13.867595,14
879,13.316491,14
880,13.562514,14
881,13.736034,14
882,13.472552,14
883,11.598102,14
884,11.631061,14
885,11.668734,14
886,11.495428,14
887,11.452193,14
888,11.812562,14
889,11.443312,14
890,12.899149,14
891,12.916569,14
892,12.782519,14
893,12.916579,14
894,12.544171,14
895,12.852699,14
896,12.902409,14
897,12.512144,13
898,12.446001,13
899,12.949333,13
900,12.772208,13
901,12.726428,13
902,12.746879,13
903,12.598394,13
904,12.697305,13
905,12.952581,13
906,12.946728,13
907,12.380635,13
908,12.659502,13
909,12.989455,13
910,12.746382,13
911,12.855456,13
912,11.528457,13
913,11.596531,13
914,12.848516,13
915,12.697975,13
916,12.879140,13
917,12.611659,13
918,12.579551,13
919,12.853769,13
920,12.517870,13
921,13.601678,14
922,13.721849,14
923,13.883687,14
924,13.680967,14
925,13.345905,14
926,13.938229,14
927,13.366590,14
928,14.406743,15
929,14.849860,15
930,14.989435,15
931,14.471412,15
932,14.906962,15
933,14.672164,15
934,14.818186,15
935,13.301241,14
936,13.681772,14
937,13.608942,14
938,13.521590,14
939,13.695416,14
940,13.557444,14
941,13.732452,14
942,12.736082,13
943,12.420991,13
944,12.572845,13
945,12.864070,13
946,12.607677,13
947,12.610682,13
948,12.969423,13
949,13.324826,14
950,13.823313,14
951,13.867178,14
952,13.953451,14
953,13.900057,14
954,13.703938,14
955,13.965757,14
956,14.805071,15
957,14.313202,15
958,14.485866,15
959,14.476869,15
960,14.845851,15
961,14.893777,15
962,14.989863,15
963,14.562405,15
964,14.256441,15
965,14.545800,15
966,14.860064,15
967,14.289153,15
968,14.256610,15
969,14.641928,15
970,13.448810,14
971,13.363475,14
972,13.867532,14
973,13.637959,14
974,13.830434,14
975,13.624169,14
976,13.390267,14
977,14.265577,15
978,14.597172,15
979,14.307737,15
980,14.457027,15
981,14.696546,15
982,14.562967,15
983,14.743483,15
984,15.668086,16
985,15.649081,16
986,15.834386,16
987,15.489108,16
988,15.801342,16
989,15.434590,16
990,15.950629,16
991,15.783467,16
992,15.534771,16
993,15.242825,16
994,15.633598,16
995,15.859590,16
996,15.291042,16
997,15.469634,16
998,15.382881,16
999,15.962392,16
1000,15.707646,16
1001,15.407470,16
1002,15.691528,16
1003,15.735433,16
1004,15.952304,16
1005,15.366493,16
1006,15.466035,16
1007,15.966026,16
1008,15.547672,16
1009,15.884152,16
1010,15.342682,16
1011,15.547392,16
1012,15.889077,16
1013,16.405516,17
1014,16.205891,17
1015,16.460095,17
1016,16.464414,17
1017,16.809095,17
1018,16.249473,17
1019,16.871072,17
1020,15.474651,16
1021,15.337432,16
1022,15.344301,16
1023,15.848287,16
1024,15.602423,16
1025,15.736740,16
1026,15.816391,16
1027,15.835227,16
1028,15.289441,16
1029,15.487613,16
1030,15.378613,16
1031,15.938313,16
1032,15.485000,16
1033,15.643455,16
1034,16.825102,17
1035,16.454757,17
1036,16.950198,17
1037,16.394134,17
1038,16.710522,17
1039,16.533672,17
1040,16.329249,17
1041,16.938493,17
1042,16.369633,17
1043,16.424553,17
1044,16.384389,17
1045,16.818150,17
1046,16.737243,17
1047,16.650776,17
1048,15.639612,16
1049,15.204883,16
1050,15.603862,16
1051,15.458770,16
1052,15.574153,16
1053,15.917900,16
1054,15.424113,16
1055,15.572197,16
1056,15.404754,16
1057,15.558530,16
1058,15.416827,16
1059,15.570425,16
1060,15.857537,16
1061,15.889402,16
1062,16.247198,17
1063,16.256816,17
1064,16.815613,17
1065,16.179870,17
1066,16.710671,17
1067,16.759271,17
1068,16.439537,17
1069,16.852479,17
1070,16.608160,17
1071,16.733944,17
1072,16.935435,17
1073,16.452915,17
1074,16.235238,17
1075,16.409731,17
1076,16.949993,17
1077,16.596297,17
1078,15.517643,17
1079,15.878038,17
1080,15.620110,17
1081,15.309184,16
1082,15.458133,16
1083,15.470719,16
1084,15.607020,16
1085,15.505448,16
1086,15.604741,16
1087,15.240874,16
1088,15.803316,16
1089,15.636521,16
1090,14.841171,15
1091,14.451099,15
1092,14.923372,15
1093,14.719596,15
1094,14.730363,15
1095,14.517790,15
1096,14.988113,15
1097,14.664178,15
1098,14.258859,15
1099,14.879806,15
1100,14.559953,15
1101,14.825475,15
1102,14.507676,15
1103,14.332907,15
1104,15.783710,16
1105,15.987548,16
1106,15.586822,16
1107,15.767313,16
1108,15.905229,16
1109,15.667536,16
1110,15.515534,16
1111,14.825410,15
1112,14.474522,15
1113,14.680639,15
1114,14.577858,15
1115,14.459541,15
1116,14.864541,15
1117,14.753573,15
1118,13.404813,14
1119,13.974159,14
1120,13.503726,14
1121,13.654224,14
1122,13.895811,14
1123,13.579840,14
1124,13.449465,14
1125,13.622998,14
1126,13.946386,14
1127,13.490935,14
1128,13.864602,14
1129,13.710883,14
1130,13.771411,14
1131,13.859997,14
1132,6.958630,15
1133,6.764938,15
1134,5.817229,15
1135,5.916713,15
1136,5.880106,15
1137,5.905602,15
1138,5.859371,15
1139,5.842175,14
1140,5.890588,14
1141,3.984335,14
1142,3.860192,14
1143,3.944979,14
1144,3.954683,14
1145,3.967110,14
1146,3.998478,13
1147,3.879198,13
1148,3.996290,13
1149,3.882493,13
1150,3.807047,13
1151,3.881120,13
1152,3.950013,13
1153,3.944306,13
1154,3.846476,13
1155,3.888336,13
1156,3.958837,13
1157,3.926860,13
1158,3.849677,13
1159,3.983727,13
1160,3.994869,13
1161,3.928535,13
1162,3.975753,13
1163,5.876699,13
1164,5.707504,13
1165,5.856570,13
1166,4.805201,13
1167,4.999152,12
1168,4.850101,12
1169,4.889690,12
1170,4.932328,12
1171,4.854693,12
1172,4.950638,12
1173,4.982598,12
1174,4.825980,11
1175,4.940651,11
1176,4.783622,11
1177,4.999749,11
1178,4.945928,11
1179,4.871151,11
1180,4.831366,11
1181,4.978044,11
1182,4.945831,11
1183,4.914759,11
1184,5.951089,11
1185,5.774435,11
1186,5.773399,11
1187,5.861225,11
1188,5.878365,11
1189,5.719966,11
1190,5.713686,11
1191,5.718657,11
1192,7.667500,11
1193,7.942604,11
1194,7.694564,11
1195,8.904998,10
1196,8.968043,10
1197,8.794622,10
1198,8.988351,10
1199,8.658079,10
1200,8.568804,10
1201,8.702157,10
1202,8.741026,9
1203,8.911185,9
1204,8.750511,9
1205,8.667241,9
1206,8.984981,9
1207,8.928381,9
1208,8.682275,9
1209,8.828124,9
1210,8.923625,9
1211,8.793035,9
1212,8.637713,9
1213,8.772328,9
1214,8.940991,9
1215,8.766117,9
1216,8.861188,9
1217,8.848571,9
1218,8.962300,9
1219,8.950931,9
1220,8.928271,9
1221,8.926729,9
1222,8.883792,9
1223,8.928698,9
1224,8.600443,9
1225,8.603680,9
1226,8.862678,9
1227,8.808207,9
1228,9.792786,10
1229,9.772642,10
1230,9.750742,10
1231,9.573869,10
1232,9.785098,10
1233,9.736023,10
1234,9.646310,10
1235,9.668354,10
1236,8.968074,9
1237,8.900993,9
1238,8.639463,9
1239,8.573965,9
1240,8.782494,9
1241,8.622274,9
1242,7.759364,8
1243,7.895018,8
1244,7.859414,8
1245,7.692160,8
1246,7.876277,8
1247,7.655939,8
1248,7.900975,8
1249,7.978362,8
1250,7.885585,8
1251,7.828701,8
1252,7.787360,8
1253,7.932401,8
1254,8.864531,9
1255,8.755763,9
1256,8.800930,9
1257,8.757578,9
1258,8.589602,9
1259,8.894192,9
1260,7.958440,8
1261,7.800834,8
1262,7.864519,8
1263,7.674362,8
1264,7.795900,8
1265,7.741004,8
1266,6.986051,7
1267,6.856003,7
1268,6.727636,7
1269,6.906573,7
1270,6.832307,7
1271,6.848011,7
1272,6.918160,7
1273,6.691873,7
1274,6.959928,7
1275,6.874412,7
1276,6.758676,7
1277,6.853004,7
1278,7.651051,8
1279,7.963459,8
1280,7.961494,8
1281,7.715810,8
1282,7.948910,8
1283,7.868975,8
1284,7.741915,8
1285,7.771248,8
1286,7.658623,8
1287,7.892526,8
1288,7.645014,8
1289,7.968440,8
1290,6.861940,7
1291,6.953814,7
1292,6.654002,7
1293,6.869600,7
1294,6.973385,7
1295,6.906373,7
1296,6.835582,7
1297,6.875137,7
1298,6.954921,7
1299,6.947957,7
1300,6.794493,7
1301,6.717070,7
1302,7.952500,8
1303,7.943971,8
1304,7.978380,8
1305,7.981380,8
1306,7.752083,8
1307,7.889314,8
1308,7.851344,8
1309,7.898685,8
1310,7.937070,8
1311,7.725499,8
1312,7.618732,8
1313,7.667321,8
1314,6.912861,7
1315,6.674615,7
1316,6.686923,7
1317,6.653638,7
1318,6.815915,7
1319,6.846310,7
1320,7.965823,8
1321,7.824675,8
1322,7.669345,8
1323,7.625965,8
1324,7.780825,8
1325,7.798544,8
1326,8.971243,9
1327,8.551888,9
1328,8.887765,9
1329,8.748901,9
1330,8.578664,9
1331,8.616054,9
1332,8.880631,9
1333,8.859487,9
1334,8.936217,9
1335,8.585725,9
1336,8.774726,9
1337,8.588023,9
1338,7.966886,8
1339,7.669966,8
1340,7.997888,8
1341,7.904357,8
1342,7.744326,8
1343,7.793417,8
1344,8.684755,9
1345,8.883436,9
1346,8.560696,9
1347,8.947525,9
1348,8.818945,9
1349,8.978495,9
1350,9.762352,10
1351,9.924356,10
1352,9.681432,10
1353,9.699362,10
1354,9.988469,10
1355,9.550612,10
1356,9.947508,10
1357,9.997454,10
1358,9.945426,10
1359,9.988780,10
1360,9.691608,10
1361,9.991626,10
1362,9.920395,10
1363,9.957942,10
1364,8.731637,9
1365,8.859423,9
1366,8.711464,9
1367,8.662074,9
1368,8.887818,9
1369,8.962401,9
1370,9.650093,10
1371,9.635452,10
1372,9.854268,10
1373,9.860317,10
1374,9.893384,10
1375,9.751754,10
1376,9.814993,10
1377,10.627880,11
1378,10.828718,11
1379,10.796235,11
1380,10.940918,11
1381,10.839022,11
1382,10.464873,11
1383,10.460001,11
1384,10.817524,11
1385,10.698278,11
1386,10.694291,11
1387,10.507573,11
1388,10.523075,11
1389,10.600194,11
1390,10.579764,11
1391,9.554364,10
1392,9.935625,10
1393,9.777820,10
1394,9.778738,10
1395,9.887570,10
1396,9.734703,10
1397,9.693209,10
1398,10.748644,11
1399,10.863896,11
1400,10.692444,11
1401,10.862683,11
1402,10.886233,11
1403,10.550969,11
1404,10.963946,11
1405,11.675806,12
1406,11.756170,12
1407,11.729169,12
1408,11.572545,12
1409,11.884963,12
1410,11.909426,12
1411,11.598518,12
1412,11.471079,12
1413,11.441504,12
1414,11.710849,12
1415,11.805664,12
1416,11.409274,12
1417,11.433644,12
1418,11.682691,12
1419,10.978279,11
1420,10.956901,11
1421,10.859779,11
1422,10.851776,11
1423,10.583835,11
1424,10.467010,11
1425,10.830920,11
1426,11.675038,12
1427,11.680330,12
1428,11.407960,12
1429,11.935676,12
1430,11.608315,12
1431,11.546589,12
1432,11.522090,12
1433,12.660253,13
1434,12.893603,13
1435,12.940890,13
1436,12.647224,13
1437,12.606591,13
1438,12.604386,13
1439,12.934527,13
1440,12.929470,13
1441,12.467907,13
1442,12.357344,13
1443,12.431128,13
1444,12.476532,13
1445,12.705415,13
1446,12.684099,13
1447,12.645558,13
1448,12.884949,13
1449,12.642473,13
1450,12.764519,13
1451,12.881721,13
1452,12.981221,13
1453,12.564221,13
1454,13.998986,14
1455,13.413024,14
1456,13.707424,14
1457,13.655411,14
1458,13.591125,14
1459,13.909627,14
1460,13.947135,14
1461,14.948208,15
1462,14.546120,15
1463,14.419615,15
1464,14.724266,15
1465,14.659643,15
1466,14.963756,15
1467,14.911817,15
1468,14.954602,15
1469,14.532187,15
1470,14.984246,15
1471,2.995029,15
1472,2.945932,15
1473,2.956442,15
1474,2.862863,15
1475,2.876986,14
1476,2.935013,14
1477,2.983883,14
1478,2.941895,14
1479,2.922079,14
1480,2.943479,14
1481,2.984503,14
1482,2.900720,14
1483,2.870440,14
1484,2.985091,14
1485,2.963601,14
1486,2.891292,14
1487,2.878109,14
1488,2.870822,14
1489,4.861694,14
1490,4.885767,14
1491,2.884440,14
1492,0.994990,14
1493,0.951017,14
1494,0.962334,14
1495,0.953547,14
1496,0.975053,14
1497,0.956848,14
1498,0.972490,14
1499,0.992733,14
